pubmed_id,title,abstract,label
17142876,Is the search for alternative sources of human pluripotent stem cells a mistake?,"One response to the controversy in the United States over the moral status of the early embryo has been the proposal that scientists search for alternative sources of pluripotent stem cells. Is this a good idea? The present article argues that it is not. Following a brief look at the ethical standing of the four proposals assessed by the President's Council on Bioethics in 2005, the author addresses the fundamental question of the wisdom of pursuing alternatives to current methods of stem cell derivation. The author concludes that, given the poor prospects for finding alternatives that are both scientifically and ethically sound, and the costs of diverting energy and resources from established embryonic methods, further investment in the search for alternative methods is unwise.",0
10623591,Cloning of the beta(2a) subunit of the voltage-dependent calcium channel from human heart: cooperative effect of alpha(2)/delta and beta(2a) on the membrane expression of the alpha(1C) subunit,"Expression and membrane localization of an epitope-tagged human Ca(2+) channel alpha(1C) subunit were monitored in Xenopus oocytes by confocal microscopy and electrophysiological recording. When alpha(2)/delta and beta(2a) were separately coexpressed with the alpha(1C) subunit, assessment by confocal microscopy showed an 86 and 225% increase of the channel density, respectively. Simultaneous coexpression of alpha(2)/delta and beta(2a) subunits resulted in a cooperative (470%) increase. Electrophysiological measurements performed in parallel revealed that the current augmentation by the alpha(2)/delta subunit is totally attributable to an increase in channel density, whereas the beta(2a) subunit, in addition to increasing channel density, also facilitates channel opening.",1
3301739,Pulmonary and systemic contribution to canine tracheobronchial blood flow,"To investigate the quantity and pathophysiological relationship of pulmonary and bronchial artery supply to the tracheobronchial tree in dogs in absence and in presence of increased tissue metabolic requirements, pulmonary and bronchial blood flow to the trachea and bronchi was determined by the radioactive microsphere method in nine adult mongrel dogs. Microspheres were injected into the right atrium of three dogs (pulmonary injection group) and into the left ventricle of four dogs (systemic injection group) just before and three, eight and fourteen days after resection and anastomosis of the right main bronchus. The remaining two dogs served as controls without surgery. After the fourth injection, the tracheobronchial tree was harvested, divided into segments, and the radioactivity counted in each segment. At baseline the systemic flow to the tracheobronchial tree expressed as percentage of cardiac output was 0.188% +/- 0.121 and the pulmonary blood flow was 0.007% +/- 0.004 (mean +/- S.D.). Three, eight and fourteen days after transection and anastomosis of the right main stem bronchus, the systemic blood flow to the bronchial segments proximal and distal to the anastomosis increased significantly whereas pulmonary blood flow did not change. Depending on the anatomical segment considered the systemic contribution was between 5 and 100 times larger than the pulmonary one, both at baseline and after transection and anastomosis of the right main stem bronchus, but the ratio diminished in more distal segments where pulmonary blood flow was larger. It is concluded that the systemic blood contribution to the canine tracheobronchial tree is larger than the pulmonary one and that, in the presence of increased metabolic needs, it responds more promptly with increased blood flow.",0
7533278,Conjugated deferoxamine reduces blood-brain barrier disruption in experimental optic neuritis,"The purpose of this paper was to investigate the role of deferoxamine (DFO) scavenging of hydroxyl radical (.OH) on disruption of the blood-brain barrier (BBB) and demyelination in experimental optic neuritis. Eighteen strain-13 guinea pigs were sensitized for experimental allergic encephalomyelitis. Nine animals received 100 mg/kg of hydroxyethyl starch-conjugated (HES) DFO by daily intraperitoneal injection commencing the day of antigenic sensitization. Nine paired litter mates received daily IP injections of HES. Serial fat-suppressed magnetic resonance imaging of the optic nerves was obtained with a T2 weighting (T2w) to evaluate demyelination and after intravascular administration of Gd-DTPA to evaluate BBB disruption. The intensity of Gd-DTPA enhancement and T2w signal of the optic nerves was quantitated 3, 7, 10 and 14 days after antigenic sensitization. Animals were then sacrificed and the optic nerves processed for light and transmission electron microscopy with ultracytochemical localization of endogenous hydrogen peroxide (H2O2) and immunogold colocalization of extravasated serum albumin. The area of the optic nerve head, intensity of toluidine blue staining, and the cellular infiltrate were digitized and quantitated. Administration of HES-DFO significantly reduced the intensity of Gd-DTPA enhancement in the optic nerves of HES-DFO-treated animals compared to paired control HES animals (p = 0.0236), with the mean difference between control and treated animals of 19.39. The difference in T2w signal was not significant (p = 0.39), with a mean difference between control and treated animals of -5.51. The intensity of toluidine blue staining of optic nerve specimens was slightly less with HES-DFO compared to untreated animals (mean pair difference 2.48), and the inflammatory infiltrate was reduced with HES-DFO compared to untreated animals (mean pair difference = 61.57); these differences were not statistically significant. In the optic nerve specimens of both groups cerium perhydroxide-derived H2O2 reaction product was evident in a predominantly perivascular and perineural distribution. Immunogold-labeled serum albumin showed extravasation at foci of perivascular inflammation in both the presence and absence of H2O2-derived reaction product. Conjugated DFO reduces disruption of the BBB, as measured by Gd-DTPA enhancement, suggesting the .OH radical generated from perivascular H2O2 may play a role in alterations of vascular permeability in experimental optic neuritis.",0
9401786,"Modulation of nicotinic ACh-, GABAA- and 5-HT3-receptor functions by external H-7, a protein kinase inhibitor, in rat sensory neurones","1. The effects of external H-7, a potent protein kinase inhibitor, on the responses mediated by gamma-aminobutyric acid A type (GABAA)-, nicotinic acetylcholine (nicotinic ACh)-, ionotropic 5-hydroxytryptamine (5-HT3)-, adenosine 5'-triphosphate (ATP)-, N-methyl-D-aspartate (NMDA)- and kainate (KA)-receptors were studied in freshly dissociated rat dorsal root ganglion neurone by use of whole cell patch-clamp technique. 2. External H-7 (1-1000 microM) produced a reversible, dose-dependent inhibition of whole cell currents activated by GABA, ACh and 5-HT. 3. Whole-cell currents evoked by ATP, 2-methylthio-ATP, NMDA and KA were insensitive to external H-7. 4. External H-7 shifted the dose-response curve of GABA-activated currents downward without changing the EC50 significantly (from 15.0 +/- 4.0 microM to 18.0 +/- 5.0 microM). The maximum response to GABA was depressed by 34.0 +/- 5.3%. This inhibitory action of H-7 was voltage-independent. 5. Intracellular application of H-7 (20 microM), cyclic AMP (1 mM) and BAPTA (10 mM) could not reverse the H-7 inhibition of GABA-activated currents. 6. The results suggest that external H-7 selectively and allosterically modulates the functions of GABAA-, nicotine ACh- and 5-HT3 receptors via a common conserved site in the external domain of these receptors.",0
18362360,The editing enzyme ADAR1 and the mRNA surveillance protein hUpf1 interact in the cell nucleus,"Posttranscriptional regulation is an important step in the regulation of gene expression. In this article, we show an unexpected connection between two proteins that participate in different processes of posttranscriptional regulation that ensures the production of functional mRNA molecules. Specifically, we show that the A-to-I RNA editing protein adenosine deaminase that acts on RNA 1 (ADAR1) and the human Upf1 (hUpf1) protein involved in RNA surveillance are found associated within nuclear RNA-splicing complexes. A potential functional role for this association was revealed by RNAi-mediated down-regulation of ADAR1, which was accompanied by up-regulation of a number of genes previously shown to undergo A-to-I editing in Alu repeats and to be down-regulated by hUpf1. This study suggests a regulatory pathway by a combination of ADAR1 A-to-I editing enzyme and RNA degradation presumably with the aid of hUpf1.",1
27232113,"Crystal structure of norcoclaurine-6-O-methyltransferase, a key rate-limiting step in the synthesis of benzylisoquinoline alkaloids","Growing pharmaceutical interest in benzylisoquinoline alkaloids (BIA) coupled with their chemical complexity make metabolic engineering of microbes to create alternative platforms of production an increasingly attractive proposition. However, precise knowledge of rate-limiting enzymes and negative feedback inhibition by end-products of BIA metabolism is of paramount importance for this emerging field of synthetic biology. In this work we report the structural characterization of (S)-norcoclaurine-6-O-methyltransferase (6OMT), a key rate-limiting step enzyme involved in the synthesis of reticuline, the final intermediate to be shared between the different end-products of BIA metabolism, such as morphine, papaverine, berberine and sanguinarine. Four different crystal structures of the enzyme from Thalictrum flavum (Tf 6OMT) were solved: the apoenzyme, the complex with S-adenosyl-l-homocysteine (SAH), the complexe with SAH and the substrate and the complex with SAH and a feedback inhibitor, sanguinarine. The Tf 6OMT structural study provides a molecular understanding of its substrate specificity, active site structure and reaction mechanism. This study also clarifies the inhibition of Tf 6OMT by previously suggested feedback inhibitors. It reveals its high and time-dependent sensitivity toward sanguinarine.",0
78453,Chido and Rodgers blood groups are distinct antigenic components of human complement C4,,1
31993967,Burden of Gastroduodenal Diseases from the Global Perspective,"PURPOSE OF REVIEW: We reviewed the recent medical literature to show global burden of gastroduodenal disease, potential strategies, and further perspectives. RECENT FINDINGS: Gastrointestinal and liver diseases are growing health problems, and cause more than 8 million deaths per year worldwide; encompass a range of long-term health conditions, such as digestive cancers, gastroesophageal reflux disease, Helicobacter pylori infection, peptic ulcer disease, liver diseases, inflammatory bowel disease, coeliac disease, and functional gastrointestinal disorders. Scientific knowledge demonstrates that the noncommunicable disease burden can be greatly reduced if cost-effective preventive and curative actions, along with interventions for prevention and control of noncommunicable diseases already available, are implemented in an effective and balanced manner. Future research will have to elaborate on simple methods for preselection of patients at high risk to allow their implementation in strategies and respect all demand of cost-effectiveness. Understanding trends in GI illnesses could be helpful to meet the needs of patients and decrease the disease burden.",0
6207099,Salivary protein polymorphism in Kenya: evidence for a new AMY1 allele,"Salivary protein polymorphism was studied in 200 schoolboys, mainly Kisii and Luo from Kenya, East Africa. The frequencies of PR, PA, DB, PB and AMY1 genes were as follows: PR*1: 0.66, PA*(+): 0.18, DB*(+): 0.55, PB*2: 0.12, AMY1*A2: 0.008, AMY1*E: 0.03. These frequencies were compared with other population data, in particular from West African and US Negroes. The most interesting finding with respect to the gene frequencies is the low PB*2 frequency and the absence of AMY1*3 in Kenya. Furthermore, a new phenotype in the AMY1 system was described which suggests the presence of an allele with an estimated frequency of 0.02.",1
7613026,Localization of the murine cholecystokinin A and B receptor genes,"We have determined the chromosomal locations of the two cholecystokinin (CCK) receptor genes in the mouse. Genetic localization utilized an interspecific backcross panel formed from the cross (C57BL/6J x Mus spretus) F1 x Mus spretus. Genomic DNAs from 94 individuals in the backcross were analyzed by Southern hybridization with rat CCKA and CCKB receptor cDNA probes. Unique map positions were determined by haplotype analysis with 650 previously mapped loci in the mouse backcross. The CCKA receptor gene (Cckar) mapped to mouse Chromosome (Chr) 5, in tight linkage with the DNA marker D5Bir8. The CCKB receptor gene (Cckbr) mapped to mouse Chr 7, tightly linked to the beta-hemoglobin locus (Hbb). This localization places Cckbr in the same region as the mouse obesity mutation tubby (tub), which also maps near Hbb (2.4 +/- 1.4 cM). Since CCK can function as a satiety factor when administered to rodents, localization of Cckbr near the tub mutation identifies this receptor as a possible candidate gene for this obesity mutation.",1
8022807,Genetic variants of human serum albumin in Italy: point mutants and a carboxyl-terminal variant,"Of the > 50 different genetic variants of human serum albumin (alloalbumins) that have been characterized by amino acid or DNA sequence analysis, almost half have been identified in Italy through a long-term electrophoretic survey of serum. Previously we have reported structural studies of 11 Italian alloalbumins with point mutations, 2 different carboxyl-terminal variants, and 1 case of analbuminemia in an Italian family. This article describes confirmation by DNA sequencing of mutations previously inferred from protein sequencing of 4 of the above alloalbumins; it also reports the mutations identified by protein and DNA sequence analysis of 4 other Italian alloalbumins not previously recorded: albumin Larino, His3-->Tyr; Tradate-2 (protein sequencing only), Lys225-->Gln; Caserta, Lys276-->Asn; and Bazzano, a carboxyl-terminal variant. The first 3 have point mutations that produce a single amino acid substitution, but a nucleotide deletion causes a frameshift and an altered and truncated carboxyl-terminal sequence in albumin Bazzano. In these 4 instances the expression of the alloalbumin is variable, ranging from 10% to 70% of the total albumiN, in contrast to the usual 50% each for the normal and mutant albumin. The distribution of point mutations in the albumin gene is nonrandom; most of the 47 reported point substitutions involve charged amino acid residues on the surface of the molecule that are not concerned with ligand-binding sites.",1
12944474,Ataxin-3 interactions with rad23 and valosin-containing protein and its associations with ubiquitin chains and the proteasome are consistent with a role in ubiquitin-mediated proteolysis,"Machado-Joseph disease is caused by an expansion of a trinucleotide CAG repeat in the gene encoding the protein ataxin-3. We investigated if ataxin-3 was a proteasome-associated factor that recognized ubiquitinated substrates based on the rationale that (i) it is present with proteasome subunits and ubiquitin in cellular inclusions, (ii) it interacts with human Rad23, a protein that may translocate proteolytic substrates to the proteasome, and (iii) it shares regions of sequence similarity with the proteasome subunit S5a, which can recognize multiubiquitinated proteins. We report that ataxin-3 interacts with ubiquitinated proteins, can bind the proteasome, and, when the gene harbors an expanded repeat length, can interfere with the degradation of a well-characterized test substrate. Additionally, ataxin-3 associates with the ubiquitin- and proteasome-binding factors Rad23 and valosin-containing protein (VCP/p97), findings that support the hypothesis that ataxin-3 is a proteasome-associated factor that mediates the degradation of ubiquitinated proteins.",1
11122761,Treating ambulatory ischemia in coronary disease by manipulating the cell biology of atherosclerosis,"Obstructive coronary artery disease is the most common cause of morbidity and mortality in the developed world. Our understanding of the pathobiology of coronary atherosclerosis provides us with new opportunities to reduce myocardial ischemia by interventions that address these mechanisms directly. These interventions include lipid-lowering therapies that improve local coronary vasomotion, inflammation, and the procoagulant state. These interventions have also been shown to result in important reductions in clinical events, including angina pectoris, myocardial ischemia and infarction, and death. Ambulatory electrocardiography provides a versatile and quantifiable measure of regional myocardial ischemia. Reductions in ischemia, as quantified by this diagnostic modality, are associated with improved clinical outcomes that may reflect improvements in the cellular pathophysiology of coronary atherosclerosis. This review discusses new information regarding the interactions between low-density lipoprotein cholesterol, the cell biology of atherosclerosis, and the activity of ischemia in patients with coronary artery disease.",0
1190190,New data source for drug abuse epidemiology research,,0
22528521,Genetics of cholesterol efflux,"Plasma levels of high-density lipoprotein cholesterol (HDL-C) show an inverse association with coronary heart disease (CHD). As a biological trait, HDL-C is strongly genetically determined, with a heritability index ranging from 40 % to 60 %. HDL represents an appealing therapeutic target due to its beneficial pleiotropic effects in preventing CHD. This review focuses on the genetic basis of cellular cholesterol efflux, the rate-limiting step in HDL biogenesis. There are several monogenic disorders (e.g., Tangier disease, caused by mutations within ABCA1) affecting HDL biogenesis. Importantly, many disorders of cellular cholesterol homeostasis cause a reduced HDL-C. We integrate information from family studies and linkage analyses with that derived from genome-wide association studies (GWAS) and review the recent identification of micro-RNAs (miRNA) involved in cellular cholesterol metabolism. The identification of genomic pathways related to HDL may help pave the way for novel therapeutic approaches to promote cellular cholesterol efflux as a therapeutic modality to prevent atherosclerosis.",0
11910566,Tacrolimus dosing requirements and concentrations in adult living donor liver transplant recipients,"Living donor liver transplantation in adult recipients is becoming increasingly common. The liver metabolizes most drugs, including immunosuppressive agents. Right-lobe grafts used in adult living donor liver transplantation consist of only 50% to 60% of the total liver. The purpose of this study is to determine whether there is a difference between tacrolimus doses and concentrations in patients who received a partial liver transplant from a living donor (LRD) versus those who received a whole-liver transplant from a cadaveric donor (CAD). Thirteen LRD recipients and 13 CAD recipients who underwent transplantation between April 1998 and July 2000 were included in this analysis. A CAD control group matched for age, sex, and race was used for comparison. Tacrolimus doses and concentrations were analyzed weekly for the first 4 weeks, then monthly for 6 months posttransplantation. There was no difference in acute rejection rates, renal and liver function test results, or number of potentially interacting medications administered between groups. LRD recipients required significantly lower doses of tacrolimus compared with CAD recipients at 2 weeks (0.058 v 0.110 mg/kg/d; P <.01), 3 weeks (0.068 v 0.123 mg/kg/d; P <.02), 4 weeks (0.086 v 0.141 mg/kg/d; P <.02), 2 months (0.097 v 0.141 mg/kg/d; P <.03), and 3 months (0.099 v 0.138 mg/kg/d; P <.03). Tacrolimus 12-hour trough concentrations were similar between groups at all times except for 2 weeks posttransplantation, when LRD recipients' concentrations were significantly greater than those of CAD recipients (12.4 v 9.5 ng/mL; P <.03). In addition, in the first month posttransplantation, LRD recipients were more likely to have greater concentrations of tacrolimus (>15 ng/mL; 22.1% v 9.2%; P <.01). In conclusion, LRD recipients have significantly decreased tacrolimus dosing requirements compared with CAD recipients during the first 3 months posttransplantation despite having similar tacrolimus concentrations.",0
9099833,A de novo recombination in the ABO blood group gene and evidence for the occurence of recombination products,"We have encountered a paternity case where exclusion of the putative father was only observed in the ABO blood group (mother, B; child, A1; putative father, O), among the many polymorphic markers tested, including DNA fingerprints and microsatellite markers. Cloning a part of the ABO gene, PCR-amplified from the trio's genomes, followed by sequencing the cloned fragments, showed that one allele of the child had a hybrid nature, comprising exon 6 of the B allele and exon 7 of the O1 allele. Based on the evidence that exon 7 is crucial for the sugar-nucleotide specificity of A1 and B transferases and that the O1 allele is only specified by the 261G deletion in exon 6 of the consensus sequence of the A1 allele, we concluded that the hybrid allele encodes a transferase with A1 specificity, resulting, presumably, from de novo recombination between the B and O1 alleles of the mother during meiosis. Screening of random populations demonstrated the occurrence of four other hybrid alleles. Sequencing of intron VI from the five hybrid alleles showed that the junctions of the hybrid alleles were located within intron VI, the intron VI-exon 7 boundaries, or exon 7. Recombinational events seem to be partly involved in the genesis of sequence diversities of the ABO gene.",1
9783701,Localisation of a gene for non-specific X linked mental retardation (MRX46) to Xq25-q26,"We report linkage data on a new large family with non-specific X linked mental retardation (MRX), using 24 polymorphic markers covering the entire X chromosome. We could assign the underlying disease gene, denoted MRX46, to the Xq25-q26 region. MRX46 is tightly linked to the markers DXS8072, HPRT, and DXS294 with a maximum lod score of 5.12 at theta=0. Recombination events were observed with DXS425 in Xq25 and DXS984 at the Xq26-Xq27 boundary, which localises MRX46 to a 20.9 cM (12 Mb) interval. Several X linked mental retardation syndromes have been mapped to the same region of the X chromosome. In addition, the localisation of two MRX genes, MRX27 and MRX35, partially overlaps with the linkage interval obtained for MRX46. Although an extension of the linkage analysis for MRX35 showed only a minimal overlap with MRX46, it cannot be excluded that the same gene is involved in several of these MRX disorders. On the other hand, given the considerable genetic heterogeneity in MRX, one should be extremely cautious in using interfamilial linkage data to narrow down the localisation of MRX genes. Therefore, unless the underlying gene(s) is characterised by the analysis of candidate genes, MRX46 can be considered a new independent MRX locus.",1
12692518,Biallelic mutations in the CEBPA gene and low CEBPA expression levels as prognostic markers in intermediate-risk AML,"The CCAAT/enhancer binding protein alpha is an essential transcription factor for granulocytic differentiation. Recent studies reported N- and C-terminal CEBPA mutations in approximately 7% of acute myeloid leukaemia (AML) patients. C-terminal mutations are usually in-frame and occur in the basic-leucine zipper (bZIP) domain, resulting in deficient DNA binding. Using a rapid PCR approach, we screened for bZIP mutations and determined the prognostic value of these mutations in a cohort of 277 de novo AMLs. In addition, we set out to quantify CEBPA mRNA levels by 'real-time' PCR using TaqMan technology. In-frame insertions were observed in 12 (4.3%) cases. All cases with mutations carried an intermediate-risk karyotype and all but one belonged to M1 or M2 FAB class. Further sequence analysis revealed that CEBPA C-terminal mutations are associated with frameshift mutations in the N-terminus of CEBPA. These two mutations were always found in different alleles. Event-free survival (EFS) and overall survival (OS) of patients with CEBPA mutations were significantly increased (P=0.02 and 0.03, respectively) in comparison to the patients lacking these mutations. Mutations were associated with a significantly reduced hazard ratio for death (OS: HR=0.35, P=0.04) and failure (EFS: no CR, death in CR or relapse, HR=0.37, P=0.03). This favourable hazard ratio was maintained after adjustment for cytogenetic risk, FLT3-ITD and CEBPA expression levels in multivariable analysis. In contrast, low CEBPA expression in AML with intermediate-risk karyotype (n=6) seemed to be associated with poor prognosis (not significant). By including this newly developed PCR assay, we define a subgroup of good-risk patients within the heterogeneous intermediate-risk group of AML.",1
32560626,Addressing chronic persistent headaches after MTBI as a neuropathic pain state,"An increasing number of patients with chronic persistent post-traumatic headache (PPTH) after mild traumatic brain injury (MTBI) are being referred to headache or pain specialists as conventional treatment options for primary headache disorders have not been able to adequately alleviate their debilitating headache symptoms. Evolving clinical and mechanistic evidences support the notation that chronic persistent MTBI related headaches (MTBI-HA) carry the hallmark characteristics of neuropathic pain. Thus, in addition to conventional treatment options applicable to non-traumatic primary headache disorders, other available treatment modalities for neuropathic pain should be considered. In this comprehensive review article, the author reveals the prevalence of MTBI-HA and its clinical manifestation, discusses existing clinical and mechanistic evidence supporting the classification of chronic persistent MTBI-HA as a neuropathic pain state, and explores current available treatment options and future directions of therapeutic research related to MTBI-HA.",0
7933587,Polyarteritis nodosa,"The following points on polyarteritis nodosa (PN) were presented: definition, difference between PN and vascular lesions in other collagen disease, diagnostic criteria, clinical symptoms and laboratory findings, clinical type, histologic stage, therapy and three case reports with two active vasculitis and one scarred vasculitis.",0
31180819,Prospective Multicenter Study on the Prognostic and Predictive Impact of Tumor Budding in Stage II Colon Cancer: Results From the SACURA Trial,"PURPOSE: The International Union Against Cancer highlighted tumor budding as a tumor-related prognostic factor. International assessment criteria for tumor budding were recently defined by the 2016 International Tumor Budding Consensus Conference (ITBCC2016). This study aimed to clarify the prognostic and predictive values of tumor budding in a randomized controlled trial evaluating the superiority of adjuvant chemotherapy with oral tegafur-uracil over surgery alone for stage II colon cancer (SACURA trial; ClinicalTrials.gov identifier: NCT00392899). PATIENTS AND METHODS: Between 2006 and 2010, we enrolled 991 patients from 123 institutions with stage II colon cancer. Tumor budding was diagnosed by central review on the basis of the criteria adopted in the ITBCC2016. We prospectively recorded all clinical and pathologic data, including the budding grade, and performed prognostic analyses after 5 years of completing the patients' registration. RESULTS: Of 991 tumors, 376, 331, and 284 were classified as BD1, BD2, and BD3, respectively; the 5-year relapse-free survival (RFS) rate was 90.9%, 85.1%, and 74.4%, respectively (P < .001), and ranged widely in T4 tumors (86.6% to 53.3%). The budding grade significantly correlated with recurrence in the liver, lungs, lymph nodes, and peritoneum (P < .001 to .01). Multivariable analysis revealed that budding and T stage exerted an independent impact on RFS, and on the basis of the Harrell concordance index, these two factors substantially contributed to the improvement of the Cox model for predicting RFS. Both the BD2 and BD3 groups demonstrated greater improvement in the 5-year recurrence rate in the adjuvant chemotherapy group than the surgery-alone group by approximately 5%, but the difference was statistically nonsignificant. CONCLUSION: Tumor budding grade on the basis of the ITBCC2016 criteria should be routinely evaluated in pathologic practice and could improve the benefit of adjuvant chemotherapy for stage II colon cancer.",0
12713324,Pd-catalyzed asymmetric allylic alkylation. A short route to the cyclopentyl core of viridenomycin,A palladium-catalyzed asymmetric allylic alkylation effects a dynamic kinetic asymmetric transformation of racemic isoprene monoepoxide and a surrogate for Nazarov's reagent in which a quaternary center is created with exellent ee. The resultant adduct allows easy access to a substrate for ring-closing metathesis to form a cyclopentenone and sets the stage for an 11-step synthesis of the cyclopentyl core of the antibiotic antitumor agent viridenomycin. [reaction: see text],0
21037275,"CANT1 mutation is also responsible for Desbuquois dysplasia, type 2 and Kim variant","BACKGROUND: Desbuquois dysplasia (DD) is a recessively inherited condition characterised by short stature, generalised skeletal dysplasia and advanced bone maturation. DD is both clinically and radiographically heterogeneous, and two subtypes have been distinguished based on the presence (type 1) or absence (type 2) of an accessory metacarpal bone. In addition, an apparently distinct variant without additional metacarpal bone but with short metacarpals and long phalanges (Kim variant) has been described recently. Mutations in the gene that encodes for CANT1 (calcium-activated nucleotidase 1) have been identified in a subset of patients with DD type 1. METHODS: A series of 11 subjects with DD from eight families (one type 1, two type 2, five Kim variant) were examined for CANT1 mutations by direct sequencing of all coding exons and their flanking introns. RESULTS: Eight distinct mutations were identified in seven families (one type 1, one type 2 and all 5 Kim variant): three were nonsense and five were missense. All missense mutations occurred at highly conserved amino acids in the nucleotidase conserved regions of CANT1. Measurement of nucleotidase activity in vitro showed that the missense mutations were all associated with loss-of-function. CONCLUSION: The clinical-radiographic spectrum produced by CANT1 mutations must be extended to include DD type 2 and Kim variant. While presence or absence of an additional metacarpal ossification centre has been used to distinguish subtypes of DD, this sign is not a distinctive criterion to predict the molecular basis in DD.",1
24474544,Primary large cell neuroendocrine carcinoma of the renal pelvis: a case report,"We report a case of primary large cell neuroendocrine carcinoma of the renal pelvis, diagnosed in a 79-year-old man. The abdominal computed tomography showed a solid, vegetant lesion in the left renal pelvis, conditioning marked hydronephrosis. The patient underwent radical nephroureterectomy. The histological examination showed a large cell neuroendocrine carcinoma associated with a high-grade urothelial carcinoma, with local invasion (pT3). Large cell renal neuroendocrine carcinomas are rare tumors with an aggressive course and a bad prognosis. At present, only five cases were reported in literature. ",0
14574646,Protein-truncating mutations in ASPM cause variable reduction in brain size,"Mutations in the ASPM gene at the MCPH5 locus are expected to be the most common cause of human autosomal recessive primary microcephaly (MCPH), a condition in which there is a failure of normal fetal brain development, resulting in congenital microcephaly and mental retardation. We have performed the first comprehensive mutation screen of the 10.4-kb ASPM gene, identifying all 19 mutations in a cohort of 23 consanguineous families. Mutations occurred throughout the ASPM gene and were all predicted to be protein truncating. Phenotypic variation in the 51 affected individuals occurred in the degree of microcephaly (5-11 SDs below normal) and of mental retardation (mild to severe) but appeared independent of mutation position.",1
15070970,A novel mutation in the preprovasopressin gene identified in a kindred with autosomal dominant neurohypophyseal diabetes insipidus,"Autosomal dominant neurohypophyseal diabetes insipidus (ADNDI) is a defect in free water conservation caused by mutations in the single gene that encodes both vasopressin (VP) and its binding protein, neurophysin II (NP II). Most of the human mutations in this gene have been in the portion encoding the NP molecule; the resultant abnormal gene products are believed to cause cellular toxicity as improperly folded precursor molecules accumulate in the endoplasmic reticulum. We identified a new American kindred with ADNDI and found a novel mutation in the VP molecule. A 78-yr-old man was noted to have hypotonic polyuria and plasma hyperosmolarity; the urinary concentration defect was reversed by administration of VP. His symptomatology dated to childhood, and his family history was consistent with autosomal transmission of the polyuric syndrome, with affected members in three generations, including several females. Affected individuals were found to be heterozygous for a 3-bp deletion in exon 1 of arginine VP (AVP)-NP II, predicting a deletion of phenylalanine 3 (known to be critical for receptor binding) in the VP nonapeptide. Neuro 2A cells stably transfected with the mutant AVP-NP construct showed increased rates of apoptosis as assessed by flow cytometric methods. These observations support the concept that cellular toxicity of abnormal AVP-NP gene products underlies the development of ADNDI, and the data further demonstrate that mutations affecting the AVP moiety can result in initiation of these pathological processes.",1
24156052,Multi-MHz retinal OCT,"We analyze the benefits and problems of in vivo optical coherence tomography (OCT) imaging of the human retina at A-scan rates in excess of 1 MHz, using a 1050 nm Fourier-domain mode-locked (FDML) laser. Different scanning strategies enabled by MHz OCT line rates are investigated, and a simple multi-volume data processing approach is presented. In-vivo OCT of the human ocular fundus is performed at different axial scan rates of up to 6.7 MHz. High quality non-mydriatic retinal imaging over an ultra-wide field is achieved by a combination of several key improvements compared to previous setups. For the FDML laser, long coherence lengths and 72 nm wavelength tuning range are achieved using a chirped fiber Bragg grating in a laser cavity at 419.1 kHz fundamental tuning rate. Very large data sets can be acquired with sustained data transfer from the data acquisition card to host computer memory, enabling high-quality averaging of many frames and of multiple aligned data sets. Three imaging modes are investigated: Alignment and averaging of 24 data sets at 1.68 MHz axial line rate, ultra-dense transverse sampling at 3.35 MHz line rate, and dual-beam imaging with two laser spots on the retina at an effective line rate of 6.7 MHz. ",0
24018121,Novel GCH-1 mutations and unusual long-lasting dyskinesias in Korean families with dopa-responsive dystonia,"OBJECTIVE: To describe the long-term follow-up data of Korean patients with GTP cyclohydrolase (GTPCH) I deficient dopa-responsive dystonia (DRD) with novel mutations and unusual long-lasting dyskinesias. METHODS: Clinical features and genetic testing results of GCH1 from 19 patients that included 4 families who have been followed-up for up to 25 years were analyzed. RESULTS: GCH1 mutations were confirmed in all our symptomatic subjects including 3 novel point mutations. All the subjects except for one family had typical manifestations of autosomal dominant GTPCH-I deficient DRD including early childhood onset dystonia predominantly in the legs, marked diurnal variation, intact cognition, no other systemic symptoms, and excellent sustained response to levodopa. The one family who was the exception had two gene positive members of DRD and one with dopa-unresponsive cervical dystonia with negative GCH1 mutation. One family and a sporadic case had been reported as gene negative in a previous study, but they typically had preserved dopamine transporter binding and low neopterin levels in cerebrospinal fluids; thus, GCH-1 mutation had been highly suspected, which was now confirmed by repeating the genetic testing this time. An early childhood-onset patient developed choreiform dyskinesias right after administration of levodopa. The dyskinesia had lasted for more than 4 years regardless of the levodopa dosages and then subsided while maintaining levodopa. CONCLUSION: This report emphasizes the usefulness of the neopterin level in cerebrospinal fluids and dopamine transporter imaging in the differential diagnosis of DRD syndromes and a possible mechanism of levodopa-induced-dyskinesia in early childhood onset case.",0
30055862,"229th ENMC international workshop: Limb girdle muscular dystrophies - Nomenclature and reformed classification Naarden, the Netherlands, 17-19 March 2017",,1
9434955,Chromosome localization of two new mammalian kinases related to yeast and fly chromosome segregation-regulators,,1
